Id,Disease (target)
f83b688b-fa16-4801-90a5-8c1f44bbc7d9,orange___haunglongbing_(citrus_greening)
3d4176cd-0127-4174-9580-9134a5165b43,strawberry___leaf_scorch
50c2b6b8-f143-47fc-8ae1-5c3f221bd807,grape___leaf_blight_(isariopsis_leaf_spot)
2b3d18d8-c8c9-4841-9b26-6ac06de2f0db,orange___haunglongbing_(citrus_greening)
babf1de5-0921-4476-a2e3-4088af5f95a6,tomato___healthy
05d3989d-bf87-4af5-a852-56a5183148f3,corn___common_rust
0a01a334-8931-4703-8a96-87cb95ad67f4,background_without_leaves
788c9144-eaef-49d9-84ea-1d07c15c88e0,apple___apple_scab
02d000a6-fb92-460d-90ff-9581a1c38337,corn___cercospora_leaf_spot gray_leaf_spot
bb2d23aa-82c2-4041-8158-92708ea07142,orange___haunglongbing_(citrus_greening)
aeb090dc-7e3e-4594-9e78-eddd7a8f7590,apple___apple_scab
a94c47a2-0dcb-4bf9-a5f8-507da10a4c07,orange___haunglongbing_(citrus_greening)
88afef4e-c1f7-4aa8-b1ea-f206888b3cd0,grape___esca_(black_measles)
9fd3c901-8648-4a4d-8589-989a2467db21,orange___haunglongbing_(citrus_greening)
9278c637-344c-4fbd-9305-61d06b3ebc9a,apple___healthy
8694c7c4-ae46-4d1d-88f9-7ef1de60f355,tomato___tomato_yellow_leaf_curl_virus
8d9ce038-f7ad-4a8d-9330-b0713ea16363,grape___black_rot
ea816384-20d6-4251-b87e-8533d3bbfa83,tomato___early_blight
d0ef41fd-c303-46a2-8738-41918d6341c9,apple___healthy
3835b7fd-7651-49a8-a8cc-49043cbf5e28,soybean___healthy
877a521b-30cc-4266-aea2-ffff9da39028,soybean___healthy
8004ce21-e6c3-4b26-8541-42bb183a223f,tomato___bacterial_spot
2ab2f7c9-efa0-498a-be6d-c968a1840cd1,peach___healthy
69c133ef-8d26-4c99-b844-86fc3cba7451,potato___late_blight
303a0575-bba5-4418-abe4-a3ef36dc97d3,peach___bacterial_spot
e3fa9cba-f524-4576-baf9-5e36d8aacbd5,soybean___healthy
f6746b40-1e26-497a-9f73-f8e2cca183d1,"pepper,_bell___bacterial_spot"
1af4e494-bf21-408d-8eb0-b05ba7d6cdbe,tomato___tomato_yellow_leaf_curl_virus
26a53f33-06af-4148-8d93-5f99893ad096,soybean___healthy
6df90c2f-58d6-456a-9dab-23c334db191e,corn___healthy
c0d37c40-fcc1-4f90-add9-1d95c786a97d,potato___early_blight
edd60d3f-871b-463a-a725-b8ce9ebd9a30,cherry___powdery_mildew
ffd47850-9146-4926-b1de-579ba0d1bdd5,corn___common_rust
b668a613-0ee6-40e8-8201-1c74c8132d2f,tomato___early_blight
44fade96-fe1a-467b-bfb0-2da7941f97ae,grape___esca_(black_measles)
4a736374-fcd7-4a88-b198-3162f775aadb,tomato___late_blight
15bb3b52-9645-4642-8bfb-16538dcb23dc,blueberry___healthy
2125dcfb-db82-44ec-a8b1-516a8832a7f5,squash___powdery_mildew
3d9011c7-70e2-4dfe-a64c-5a9db8916659,orange___haunglongbing_(citrus_greening)
e84a5a0f-f1c2-4fec-b8ed-95275f473f20,tomato___tomato_yellow_leaf_curl_virus
b3f42cfa-ca07-4f68-83f2-d4cf430225a5,tomato___tomato_yellow_leaf_curl_virus
7f471ccd-9c34-4e6b-b360-dd92de2fd907,cherry___healthy
664af28a-dad1-47e6-afe0-7dcdeacf8e6b,peach___bacterial_spot
c48ab105-a3f9-44ad-bdea-39d38c060674,tomato___leaf_mold
596dd229-47c1-4c42-ad55-11f037522e97,orange___haunglongbing_(citrus_greening)
b9e1fc2e-985b-43ed-aab3-8ffdded0537a,orange___haunglongbing_(citrus_greening)
0aaf3555-5af0-461f-8976-d3b5a4fda58a,grape___esca_(black_measles)
19a65d49-61b5-40f9-9106-0a88c7015449,tomato___healthy
4f8f03aa-4573-413d-b5dc-690f0e4c9807,tomato___tomato_yellow_leaf_curl_virus
5c938f55-8005-4155-bdf1-d5fdee78cb83,apple___healthy
48a31e0f-c3b3-4d5c-9ec9-6398e13b0dbb,orange___haunglongbing_(citrus_greening)
e4fd1a09-a331-4cd9-8b3f-21cdcb31b508,corn___common_rust
8a36ce59-61ea-4589-af23-385cdc102aae,tomato___tomato_yellow_leaf_curl_virus
243dc453-2318-4592-9c15-401ce45cf95d,orange___haunglongbing_(citrus_greening)
4c4ab783-a003-45ea-8d92-13c68b91c7aa,corn___common_rust
1b556829-ae73-4b75-a4d3-ffb44164766b,squash___powdery_mildew
83730825-5314-4982-8ddf-8016f7025a55,orange___haunglongbing_(citrus_greening)
8f6abbd9-9aa1-4a13-a9f1-2184ae0982b8,soybean___healthy
e567b206-8ca7-4d51-83ee-8a2510d0a90c,orange___haunglongbing_(citrus_greening)
11e0b9a9-9096-4ddc-8497-0357111fb6cf,cherry___powdery_mildew
669b2d73-8078-4a2f-970d-3215fa65073a,blueberry___healthy
cf5e9dbe-2313-4e2c-a52f-fa378ead7d12,tomato___bacterial_spot
9e38083b-01f6-41fe-8a4e-a9116c153c55,apple___black_rot
1f502e8a-fd83-4e50-9e38-39b07bf9c30e,grape___leaf_blight_(isariopsis_leaf_spot)
8a3290ad-cc35-4a56-99f7-fc39ed3afab1,background_without_leaves
d1f021fd-0215-40ba-b64f-a40e2a697ce1,tomato___tomato_yellow_leaf_curl_virus
fd68fc58-2b86-4fa9-b630-44ae97b21b91,tomato___late_blight
b19989ad-ba1c-4481-b708-c2170eed1a7e,apple___healthy
0d8cfbd2-ce70-46dd-abe2-41391a5ffcdd,blueberry___healthy
ab6d6401-6e71-409a-b66b-832acf6b2ef2,tomato___target_spot
42174c4f-cb2d-49fd-80bd-66c9080d7721,potato___late_blight
d5800256-7a4c-402c-a029-404de1d8f697,soybean___healthy
7c1824c3-8f1b-405f-a514-524968bab9c1,soybean___healthy
45411e63-eac6-4ef5-b722-0047746da12a,orange___haunglongbing_(citrus_greening)
49c35e79-4e9d-4d8f-9b6e-d63464053f8c,tomato___septoria_leaf_spot
4496206f-908a-4585-a8ab-8a687fad4f85,orange___haunglongbing_(citrus_greening)
5433f5a0-2070-41f3-be47-92d09b868011,corn___cercospora_leaf_spot gray_leaf_spot
3c198dfb-eaf3-414a-8846-5e53962d3d8c,grape___black_rot
c5c1e38d-0efe-4ec9-8a22-5570cadb2fbd,blueberry___healthy
18d60b1a-0e16-4128-835b-f8dfbe08d636,grape___black_rot
1d5d1573-3add-4104-9b56-f7db2149c5e7,orange___haunglongbing_(citrus_greening)
fc733699-d9aa-44f8-a4d2-9e90f65ff4c2,cherry___healthy
9bfa6268-f040-4e21-916c-db59376cd1c7,tomato___tomato_yellow_leaf_curl_virus
e565a793-2fe8-4d87-88dc-b50de3331fd8,tomato___leaf_mold
64642d18-6cf0-40cb-a9c4-cf9992a5f97e,apple___black_rot
b95ef5ce-200f-40c1-aa30-19e080f8e179,grape___healthy
89f21b40-0a49-44b2-88ad-07a7e1146825,corn___healthy
54b000fb-13bf-4c51-b231-bc3257f3b230,blueberry___healthy
51c156a5-ac5f-4397-9242-5bdab423e057,squash___powdery_mildew
98230fb3-8290-44f4-88b0-3b9a09308e0e,soybean___healthy
828a0239-c6f5-409b-9732-7f2079fa1f4d,"pepper,_bell___bacterial_spot"
bf83cbb2-55ed-462d-8d55-cae1da04efe5,corn___cercospora_leaf_spot gray_leaf_spot
d57a07ad-fcd3-49eb-96ed-499fef5754ea,grape___esca_(black_measles)
4d7fad01-f757-42c4-a91c-4d56a9b50e21,tomato___early_blight
e7f0b36e-c567-4cac-ac90-f7593482577c,orange___haunglongbing_(citrus_greening)
70a583a8-5aea-48ad-9369-4ef1ad255bc0,tomato___early_blight
5535fc85-c59c-4d11-89bf-7c41ebe8defd,strawberry___leaf_scorch
1ac3ec22-86a3-4cb5-8440-955c90f61e0f,orange___haunglongbing_(citrus_greening)
c0070b1a-34d8-470b-9c66-9f49dc149edb,peach___bacterial_spot
1ddcfac5-ff32-4098-8b5f-d3ec603c558e,soybean___healthy
a846e7b4-5e88-4e85-af4f-4983c87d87cf,tomato___spider_mites two-spotted_spider_mite
4849a729-fa37-41af-b00e-671123da5612,tomato___bacterial_spot
a7102396-c684-4faa-a11d-67843a5c4523,soybean___healthy
8f493164-1222-431a-88ff-beb4cd425093,soybean___healthy
666525eb-09d7-4dc0-a8e9-ac9564e74ada,soybean___healthy
7411d6e9-d51e-4d36-94eb-ede36740b4a5,tomato___target_spot
8240163e-aa1b-4e45-a4ce-bcece0c3e89b,potato___healthy
e64bf65d-c75c-4cb3-bb12-a846e42d23ed,blueberry___healthy
073489d7-6706-4640-9a0b-a3915b6524a2,tomato___leaf_mold
bdfb2918-cd44-446e-9a2f-a253a2f49cf4,soybean___healthy
fb84381d-371c-4703-9541-770c6d7a4f05,"pepper,_bell___healthy"
c757a477-9c70-4fa5-9ac3-71fe2e27ece8,tomato___tomato_yellow_leaf_curl_virus
f2b655c9-c350-46c8-9dac-4f67ab8a58c9,peach___bacterial_spot
8870b506-ad8c-4fd0-b483-2b943e9a0296,tomato___tomato_yellow_leaf_curl_virus
3acf8928-854e-48fa-8d88-3dcca4574d63,peach___bacterial_spot
be244467-a688-469d-b598-7cec76b92f67,soybean___healthy
6d2b7363-ce86-455c-bb35-30eff5f225c2,tomato___target_spot
be6c8021-fd0d-4b77-a3be-3c31233e6090,peach___bacterial_spot
a0ad33c0-9120-4403-bd11-366098a7ad6e,soybean___healthy
a7003cbd-16d7-4b09-bbc3-875eecaf830d,soybean___healthy
98d75ff4-516a-4eab-ba35-c0e9e6fcb08b,tomato___bacterial_spot
4448d2c7-8e95-4c66-9734-ad2459387ac9,potato___late_blight
1414d74d-d684-4d0d-8477-cddf0cacc4ba,soybean___healthy
1b6b1337-da7e-464b-8849-7ec7acff1bfd,tomato___bacterial_spot
a9d84743-56e5-473c-9dab-f22d73a62204,tomato___leaf_mold
84c0f51e-173a-4405-8f99-33b95fc266dd,tomato___tomato_yellow_leaf_curl_virus
a71ee611-8458-499d-9006-df7e077c7cca,orange___haunglongbing_(citrus_greening)
3b2cebf5-0090-4212-ac5a-607f5ad5956f,tomato___tomato_yellow_leaf_curl_virus
711ff6a1-1698-4b95-85cb-e842c5d83e28,apple___healthy
9e50e134-4553-421f-9865-d46a083ef6a1,corn___northern_leaf_blight
352ca0e9-f8b9-471f-9551-6631fe63c8e8,corn___cercospora_leaf_spot gray_leaf_spot
5e3986a0-1363-4601-8c4d-240a23e6c341,tomato___tomato_yellow_leaf_curl_virus
4e4178a4-7a21-4eef-8aa6-f2f9deba75ed,soybean___healthy
ebe0c1ea-4d2c-4173-8d4b-176d88764ffc,strawberry___leaf_scorch
d508975e-6228-40e6-93f4-67e3afd2e831,tomato___bacterial_spot
e6996389-0ca7-4aa5-b33f-bd247986d615,tomato___tomato_yellow_leaf_curl_virus
bfec9156-b403-4d7a-9c57-889bc3374457,grape___black_rot
29779d1e-1ed2-4915-b33a-cde4daad9d3e,peach___bacterial_spot
eabcd246-963c-4dd2-b9d3-3aa898f89176,grape___black_rot
ec7cb6e8-f20a-42d4-ba0a-8f8a021b8878,corn___northern_leaf_blight
fe1ba312-fb94-4be1-a6ee-d11e5595891c,tomato___bacterial_spot
c2bc34ac-25b9-4908-9150-767349824ba7,tomato___bacterial_spot
7099d667-2258-4c2d-bd89-31770d107540,soybean___healthy
0491a0df-0ea9-42a6-8278-22b50af11bdb,tomato___spider_mites two-spotted_spider_mite
1c474116-1a7e-41ea-a108-2b34ae7cc32d,peach___bacterial_spot
eee02162-f375-4371-8aeb-328e799828ed,apple___healthy
8f2b5140-1e73-4c9e-abb0-8d8a126f9aa3,orange___haunglongbing_(citrus_greening)
1b839225-0341-4eb7-bdfa-889722cafff4,orange___haunglongbing_(citrus_greening)
a0ac694b-b143-4dce-998c-e4117a6d2b00,strawberry___leaf_scorch
5261a7eb-3537-4a20-b381-bb5d58593778,tomato___tomato_yellow_leaf_curl_virus
6ae7bb58-2595-462a-a5a7-643d4521c235,orange___haunglongbing_(citrus_greening)
cf458912-8e92-46a8-b2e9-35afadb64ae3,tomato___bacterial_spot
94170066-ec65-45b9-8132-c02bddcfdbc7,tomato___early_blight
ffe0cc45-4a14-4342-aa9b-154e24a99448,soybean___healthy
1573f133-a003-4692-8f93-721c002ae1eb,tomato___leaf_mold
59a06478-1ab7-432d-9951-548ea2b6cd99,orange___haunglongbing_(citrus_greening)
844ebec9-f6c0-4f6b-8505-299ecd45da52,grape___esca_(black_measles)
804534ba-ad2e-4d5a-a8f6-4ba72b075a36,"pepper,_bell___bacterial_spot"
27cdb563-ccdf-4d64-87e7-78c6f51529fa,orange___haunglongbing_(citrus_greening)
4fcb33ca-34cf-45b1-ba35-e87c7a6d4a87,potato___early_blight
a7f2fd3c-4f7e-440e-8d67-3dc6f71e0a9a,orange___haunglongbing_(citrus_greening)
ffaa54d3-efc0-4656-bc26-407c259e4d19,corn___common_rust
43604913-a928-42c7-a524-4a2bd705e54e,tomato___target_spot
427b394f-1562-4a2b-94e7-736beadf685c,soybean___healthy
f842f618-f67c-44e0-88ac-2d0ad96470d8,grape___black_rot
4d1fcd2f-1853-4e35-9be7-22120d5a6734,strawberry___leaf_scorch
a7bad306-268f-46e5-a9e5-b4140ac81b90,tomato___target_spot
52f3e19b-e1ba-4145-86aa-a7b676cb3fde,corn___northern_leaf_blight
2737dbca-8fa4-43c6-880e-09a09b4034f8,tomato___tomato_yellow_leaf_curl_virus
88d4adaa-5c27-4db8-a2ae-c689ae5db24b,orange___haunglongbing_(citrus_greening)
e091c792-2d08-4985-8e5a-b90d8f088fc5,tomato___septoria_leaf_spot
3aebe837-5009-4540-8d33-7f9eba62d3b9,orange___haunglongbing_(citrus_greening)
6af7e867-68bc-44c5-acd3-46d4144ba360,potato___late_blight
a1f37412-e8ec-4553-8d09-0593a1639190,peach___bacterial_spot
df1b34e4-eb84-4013-a316-900e0e0086c3,"pepper,_bell___healthy"
40f99d16-c3c7-408a-b8a1-154800f53de7,soybean___healthy
69c8c189-813c-4910-a244-2b3658931ac8,cherry___healthy
873bdc16-db65-4278-8901-c5245450c2d6,soybean___healthy
ba4eb8e6-640d-4f5d-b6ff-3de1d3779114,apple___cedar_apple_rust
19122658-9bd1-4664-a5f9-2b120c553bc1,tomato___tomato_yellow_leaf_curl_virus
b4719421-6628-4410-8b48-893f71fb4bd1,blueberry___healthy
942c3355-e009-4814-b2aa-caabb61de9ae,tomato___late_blight
807de97a-ea8a-4c39-8f71-24d4eb368adc,tomato___spider_mites two-spotted_spider_mite
65568e34-84ad-4a2b-bff0-ba5b741e0ab3,grape___leaf_blight_(isariopsis_leaf_spot)
8a38b9ed-bb82-43a0-9134-bf3cc45d9f5f,corn___cercospora_leaf_spot gray_leaf_spot
ba82e6d4-02f3-4165-aa0a-543dbe0bd6f1,potato___late_blight
84f17b26-1db5-49ba-bb75-e177b989eddd,grape___esca_(black_measles)
e27cb7d3-db94-4b2f-a735-45aee297f21c,tomato___septoria_leaf_spot
fe904fcd-5e4c-42ab-a971-458b75be7555,tomato___early_blight
259792ec-e97f-4607-8643-a3a07feeb611,potato___early_blight
b0f9bdf2-9aae-446f-b1f0-7979c41946e0,soybean___healthy
54256612-c959-45ad-a78b-307d5e01a1e3,background_without_leaves
1c338672-43ff-4acf-8e3d-f08d31528ab6,cherry___healthy
3a102d5c-4e69-4567-9ce0-2547ac88e0e0,soybean___healthy
ad8d1d1f-2cbf-4235-8316-18fc84f33fd8,potato___late_blight
705699c7-46f1-4249-b6b0-d3377fef5ec5,tomato___tomato_yellow_leaf_curl_virus
5d075133-4562-4790-9ff9-c4aeba402d8e,grape___black_rot
79f447ae-a9a7-4ec4-9ee3-6d769a1a76cc,potato___late_blight
27af27f0-f7b0-441a-881e-58576ec33b28,tomato___tomato_yellow_leaf_curl_virus
eef3dd7e-e9fc-4556-b0f9-c6ffaa6b57f1,tomato___tomato_yellow_leaf_curl_virus
89f858d0-ecf3-4967-8367-ffe52a835066,tomato___target_spot
1bdb5fa7-3a52-420a-bd25-1c1c52b5d931,soybean___healthy
f08b108f-943f-4ff3-8d42-d2347290a038,orange___haunglongbing_(citrus_greening)
27b9ae99-e258-4f4b-9c32-8bcc90cc4d5a,blueberry___healthy
f72fc3bf-eac6-4685-bbd5-91fe73245e6b,peach___bacterial_spot
4a2b88f3-2e89-4260-aae8-2a36e2e6a321,corn___northern_leaf_blight
752ee4ed-935a-474c-b02a-4eb0c4edb9d0,tomato___tomato_yellow_leaf_curl_virus
692a0925-a2c1-4f70-a370-edff4e73d439,tomato___target_spot
23aeb8b1-6637-4dbe-aabe-703fec067652,orange___haunglongbing_(citrus_greening)
05828e1c-588e-41b1-b0c4-2b0b9e16de7f,soybean___healthy
c22e53ff-76d5-4e88-a71c-bc3ef8134834,tomato___healthy
01d6236a-9cb5-413a-8c0c-92a68b59ac8e,orange___haunglongbing_(citrus_greening)
ae8a32e9-dc92-491f-83e8-86015cf13430,orange___haunglongbing_(citrus_greening)
c11f4088-5052-4a0f-bfd8-bc0835742c50,corn___common_rust
313ce585-a91c-494c-8dc8-066737afd6c9,peach___healthy
a9ef5849-e3df-462a-9edc-1b64d8bf4d91,tomato___healthy
d9852072-801a-410d-b0fe-f744c8705f96,tomato___early_blight
bbcd602d-15a4-43ad-9dc9-94a7cc68f545,tomato___healthy
23dbd4cd-11a6-4e3b-8378-778c91dbeee5,tomato___tomato_yellow_leaf_curl_virus
e33a1bef-7c6f-4633-a74f-a205273f9ec8,tomato___tomato_yellow_leaf_curl_virus
cabbf2fb-0e30-4544-bcd2-a0b01cf17c9c,tomato___tomato_yellow_leaf_curl_virus
930d51e9-8742-4d5e-8ef0-e2c916b92a39,tomato___bacterial_spot
5266e03e-11f9-4638-966d-026f6254e309,tomato___tomato_yellow_leaf_curl_virus
7531f327-e34c-42df-9841-6ecd3cd2be81,tomato___tomato_yellow_leaf_curl_virus
6f4f3004-4411-4b15-b9cf-590ad1ef1940,soybean___healthy
4e173b9a-cc73-42ad-b869-1a9449e7d3aa,tomato___target_spot
f996a6b0-4359-4466-9c31-869e9581db0c,peach___bacterial_spot
3bec2f51-5a71-4c4a-8e1e-30a42f10ba98,tomato___late_blight
5e7d24f9-6fdc-4cf6-904f-c5eeeaf81f50,tomato___healthy
3f6d747d-9fd1-419d-bf64-52bb8d19a678,apple___healthy
e21cf807-15ae-435e-99e4-95f6eba006f2,soybean___healthy
03cbd8de-f3b6-4308-893c-041f09106b04,apple___healthy
0a69b3b1-9015-4d84-aade-10232e74faaa,tomato___tomato_yellow_leaf_curl_virus
815caa48-1c01-4e0a-a2a6-1adbc43cc5cb,peach___healthy
4da542be-4c91-41bc-8957-46d2031ef719,peach___bacterial_spot
c3ebd9be-4654-4c5e-b4fe-fed295cc7cc1,tomato___late_blight
1cf35029-3f90-4ea1-b9c8-e8352be90b99,tomato___septoria_leaf_spot
9644380f-3e7f-4f99-93e6-1fd95f0a953d,orange___haunglongbing_(citrus_greening)
4f76fbc5-a98c-4581-9ec1-92aedc539fcd,apple___cedar_apple_rust
e03bcbe3-d094-4be3-9869-9a088900b809,tomato___tomato_yellow_leaf_curl_virus
d188cb9b-56d6-4232-a5a5-822c10fd7cc7,orange___haunglongbing_(citrus_greening)
bf604f8c-489c-450f-ae8d-f4a99e9909ba,strawberry___healthy
b45a3b82-aebe-442e-b60c-4f87f88019f4,tomato___late_blight
e613c4d5-e2c5-475b-b0be-45779a0bb060,tomato___leaf_mold
b8a6f498-d528-48b9-80ce-7112d6a3182e,soybean___healthy
5125cf8a-d8ca-482c-ad3b-91518f3866f7,cherry___powdery_mildew
b54558f3-ed99-45fc-9313-4bd1c28efc9e,apple___healthy
847ca9a5-025a-4314-a96f-27493ff3cdf7,"pepper,_bell___bacterial_spot"
24b4f190-b70f-43a7-aa43-c19bcf1d2c82,tomato___leaf_mold
a635326f-e0e5-482b-b30a-bed43ddacd16,corn___northern_leaf_blight
68115a3e-8fc8-4ac2-aac9-8c11b2914b0d,orange___haunglongbing_(citrus_greening)
311886f1-7ea7-47e6-a759-5725ae31cf9c,tomato___tomato_yellow_leaf_curl_virus
125c171c-b229-4292-874a-1647ab4bc038,soybean___healthy
0089dab2-c4a5-45bd-8e33-e57e88f97781,grape___esca_(black_measles)
aa37b695-5f35-4b8b-9074-d49a93297370,"pepper,_bell___healthy"
2e01bd16-4bd4-489d-8a47-9ba5196bc9d3,tomato___tomato_yellow_leaf_curl_virus
946b3540-007c-415f-b1fc-22d57fdd652b,strawberry___leaf_scorch
fb937726-3ffd-4f71-8df4-43ad530c5e6d,corn___cercospora_leaf_spot gray_leaf_spot
4cabd7b4-47c3-4527-8914-2f59c89bb045,tomato___bacterial_spot
706dbab5-1efd-447a-9441-0d24559ee779,tomato___bacterial_spot
83282b90-de13-49b7-a9d8-e546ab061fc1,tomato___bacterial_spot
82d965a0-caf6-4e8f-8053-99a4f645fcbf,peach___bacterial_spot
d4c3267c-e07e-4e45-bf8c-198c8c86748a,tomato___tomato_yellow_leaf_curl_virus
bbe0af09-ff17-4f76-9e41-9609ae869cf7,orange___haunglongbing_(citrus_greening)
c1caa208-1db8-4ef3-a8dd-abb78ddd0b0c,cherry___powdery_mildew
89064f32-d289-493c-b934-0a6aaa30f1b6,potato___early_blight
8a19eade-147d-42f5-940c-5c94bae555a7,tomato___tomato_yellow_leaf_curl_virus
672f26b9-babf-404d-9046-b94dd3627daa,tomato___spider_mites two-spotted_spider_mite
70a5f00e-740f-4d35-9952-0c55afcfe97e,soybean___healthy
4ab3ef2b-6b35-4258-b396-222cc4c5ae1d,squash___powdery_mildew
ecf1d916-f87e-4a0a-acc3-f9f7f837cbef,background_without_leaves
d4981744-c444-46e8-9d6f-9041995dbf74,grape___black_rot
f680e400-8bec-4f55-aeb1-e55861180b48,tomato___bacterial_spot
391317dc-7062-4086-bb0d-677ce9f1b58e,tomato___target_spot
e273d729-67bc-48ca-b5d3-618440d66143,squash___powdery_mildew
56306665-5f8c-44c3-b3ad-6000fd2f0231,soybean___healthy
015a9167-ed3a-4b14-b5d2-9c89b01928f2,background_without_leaves
20062b5c-8bfb-4388-b579-7e2b62b9ee23,tomato___tomato_yellow_leaf_curl_virus
b368cfe8-9597-4651-a807-151edd906cd1,tomato___bacterial_spot
122dc95b-6892-4b49-b1c5-4184081055e8,tomato___tomato_yellow_leaf_curl_virus
f9228343-454a-4ebc-93e5-38fcca5a19d4,tomato___bacterial_spot
899f0c46-4bce-46ab-b546-0938c7d6a671,raspberry___healthy
eea55ad3-6cab-447a-aad9-e8277f188e4c,tomato___tomato_yellow_leaf_curl_virus
6aa99c00-2709-4e3f-823b-f0d2f45ab834,tomato___tomato_yellow_leaf_curl_virus
32e29bdc-57bf-426b-b92e-771b721e7a91,soybean___healthy
6fea0e31-de32-4569-86dd-f5277e2c72b0,orange___haunglongbing_(citrus_greening)
2e4f7606-e749-453a-8df4-f340d4121684,apple___healthy
1b1d6c76-12cd-4e04-a17b-6a8eea88bca2,tomato___late_blight
382b807d-bd95-439f-98d3-15fba5003f22,soybean___healthy
fcaf8826-d577-478b-ba3e-9d8a773801af,peach___bacterial_spot
43c80a9e-ed40-4225-96c1-5064a825ca41,background_without_leaves
1be792b5-e28f-403c-b79d-27abaeafe54f,apple___healthy
7878b80d-390a-4ff7-b214-8176b2cb7afb,orange___haunglongbing_(citrus_greening)
b39bdc37-22ee-4295-bdf3-ee489a507b13,grape___black_rot
3c1923bf-fca8-425e-a54d-9a00a1c1a7bb,strawberry___leaf_scorch
a85d0e05-3ff4-423a-963c-b132b8d8fbcf,orange___haunglongbing_(citrus_greening)
1c6e8dc1-275f-4e2f-8947-6d88eeaf9dc3,soybean___healthy
aa768625-4871-4c3d-a3c2-6afc6b879aa6,tomato___tomato_yellow_leaf_curl_virus
21abdc38-2b29-41fe-bde7-7bc052a6c793,apple___cedar_apple_rust
aa075526-0dfe-4783-b213-767835423168,apple___black_rot
9cf74c89-cd7e-4c7f-ab51-7a1a83dc99c1,blueberry___healthy
943cb78b-106f-4aec-9ec5-1260980ff0ff,tomato___leaf_mold
6e939375-c95d-4804-ba78-7e097301e574,tomato___tomato_yellow_leaf_curl_virus
6ef9f83b-57a6-47ab-baaa-26526eab325c,apple___apple_scab
b1811153-d267-409b-a0f8-9cb627c7b9e4,corn___common_rust
485d4f94-7b76-448f-9621-446d55d77ba4,orange___haunglongbing_(citrus_greening)
ee46c110-a37c-4c31-8f3e-3b2cdef072cf,corn___common_rust
5f430708-51ae-4829-80c8-ae247328a509,peach___bacterial_spot
f3b2a951-fec0-4e9f-a3f1-063d5328800e,apple___black_rot
713da9c2-f762-4c5d-a81d-9e200bf0c9a9,tomato___early_blight
ffc193e5-21ee-4503-9550-6d4b76c67510,tomato___healthy
e6da171b-a42b-4a73-871e-be165e3e90d2,tomato___spider_mites two-spotted_spider_mite
d6befb95-52f6-41fc-a655-32d0f6d94cdb,soybean___healthy
4a047787-2fa5-4b14-832c-eaf7fd32ccaf,blueberry___healthy
17d98f86-a83d-4b25-a83c-0063cb8d817f,apple___healthy
4c28fca1-d204-45d3-a8bc-d14407922b24,soybean___healthy
0363b0c4-8527-43fb-bc5c-ece58a3db41a,soybean___healthy
adf88732-c00e-4856-90b8-d6fc1ce890e7,potato___late_blight
aed73545-c623-4877-be36-447e0054bc05,tomato___tomato_yellow_leaf_curl_virus
65e51e29-696c-4157-bf84-a6725cd3f87f,orange___haunglongbing_(citrus_greening)
b3f05929-e9b9-41c9-9253-59dde1322a01,tomato___spider_mites two-spotted_spider_mite
71bcd285-382f-4bda-a1a2-9578099be462,tomato___bacterial_spot
82a3a5d5-9d2d-4bbf-a57a-473362c04f42,soybean___healthy
f45d3130-89fc-491d-b735-365c880d26b9,cherry___healthy
7768b5f6-cb28-416e-8033-3afe633ff803,tomato___spider_mites two-spotted_spider_mite
b013f596-2bf4-4b24-862a-e362fb385564,orange___haunglongbing_(citrus_greening)
0181d363-f4f1-47de-9e45-d5bfe1274c55,tomato___leaf_mold
a6fa2f8c-64e0-46d7-ad0e-99e8c09155a8,soybean___healthy
51fbe56a-95b1-4601-8378-c3f8d440c461,tomato___tomato_yellow_leaf_curl_virus
1857a05c-0681-4875-a2a9-cada09279671,orange___haunglongbing_(citrus_greening)
b26de894-f6ca-4def-ad24-f7b5140162a6,"pepper,_bell___healthy"
8752ecd2-dc2e-447a-864e-472523c637f9,"pepper,_bell___healthy"
fdb0643c-2b21-4fbc-8149-f5016915d1bb,tomato___late_blight
03a1db17-47e2-401b-996a-f15a9685715f,corn___healthy
bc9a9b1e-985c-47ae-afdf-a34f07d332cb,tomato___early_blight
6b5aaffe-f93b-4c63-9286-7d0c1645d98a,tomato___septoria_leaf_spot
7fddfb00-3c0b-4ef9-9575-b4ae04ea2621,grape___leaf_blight_(isariopsis_leaf_spot)
6f96f0b9-944a-4b41-9c14-6c6c45df2a76,tomato___tomato_yellow_leaf_curl_virus
8218c7d2-f953-44f9-8ff6-192e9a2e07b1,"pepper,_bell___bacterial_spot"
2fc6274b-88bf-41bb-92aa-3ac19d475a20,soybean___healthy
4fe2f734-d03e-426f-a599-119a73904cad,"pepper,_bell___bacterial_spot"
fb9e449a-167d-4ded-8fe9-75309a0160e3,tomato___bacterial_spot
200c4531-25a6-46a5-bf95-ae3e7a9c4986,strawberry___leaf_scorch
f26c055c-8ea6-4cf5-9224-53aa80b87e34,squash___powdery_mildew
e8c1a604-713f-4a52-8866-99ae1fb00461,raspberry___healthy
aad3efd7-39f0-448f-97f3-459068a36e66,tomato___tomato_yellow_leaf_curl_virus
b1289957-d112-4677-b689-6b96612a1eb8,soybean___healthy
b2e9917c-d626-4f71-a2d8-3923b9b7b4bb,cherry___powdery_mildew
89a3bc77-fee3-4c0b-9946-27da7468e1d4,apple___apple_scab
